length, avg. guesses, avg. incorrect, number tested
2, 2.5, 1.0, 2
3, 10.823529411764707, 8.176470588235293, 17
4, 10.514705882352942, 7.088235294117647, 68
5, 9.07258064516129, 5.17741935483871, 124
6, 7.854054054054054, 3.6864864864864866, 185
7, 7.292181069958848, 2.9300411522633745, 243
8, 6.534810126582278, 2.1044303797468356, 316
9, 6.125, 1.534375, 320
10, 5.334763948497854, 1.0128755364806867, 233
11, 4.954248366013072, 0.7908496732026143, 153
12, 4.507692307692308, 0.5692307692307692, 130
13, 4.144578313253012, 0.42168674698795183, 83
14, 4.1875, 0.375, 48
15, 3.6785714285714284, 0.32142857142857145, 28
16, 2.2857142857142856, 0.14285714285714285, 14
17, 2.5555555555555554, 0.4444444444444444, 9
18, 3.3333333333333335, 0.0, 6
19, 1.5, 0.0, 4
21, 1.0, 0.0, 1
22, 3.0, 1.0, 1
