length, avg. guesses, avg. incorrect, number tested
2, 7, 5.5, 2
3, 9.823529, 7.1764708, 17
4, 10.264706, 7.2058825, 68
5, 8.741936, 5.072581, 124
6, 7.3135133, 3.6108108, 185
7, 6.695473, 3.0246913, 243
8, 5.876582, 2.2246835, 316
9, 5.25, 1.74375, 320
10, 4.48927, 1.2746781, 233
11, 4.019608, 0.92156863, 153
12, 3.7, 0.76153845, 130
13, 3.313253, 0.6506024, 83
14, 3.1875, 0.6041667, 48
15, 2.75, 0.25, 28
16, 2.2142856, 0.14285715, 14
17, 2.4444444, 0.5555556, 9
18, 2, 0.5, 6
19, 1.5, 0, 4
21, 1, 0, 1
22, 2, 1, 1
