length, avg. guesses, avg. incorrect, number tested
2, 7, 5.5, 2
3, 9.882353, 7.2352943, 17
4, 10.514706, 7.132353, 68
5, 8.854838, 4.959677, 124
6, 7.697297, 3.5567567, 185
7, 7.0617285, 2.851852, 243
8, 6.424051, 1.9841772, 316
9, 5.903125, 1.509375, 320
10, 5.0429187, 0.9785408, 233
11, 4.718954, 0.7647059, 153
12, 4.2384615, 0.5846154, 130
13, 3.7228916, 0.40963855, 83
14, 3.8333333, 0.33333334, 48
15, 3.0357144, 0.32142857, 28
16, 2.357143, 0.14285715, 14
17, 3.3333333, 0.5555556, 9
18, 3.3333333, 0.16666667, 6
19, 1.5, 0.25, 4
21, 1, 0, 1
22, 2, 1, 1
