length, avg. guesses, avg. incorrect, number tested
2, 7, 5.5, 2
3, 9.882353, 7.2352943, 17
4, 10.205882, 7.1617646, 68
5, 8.82258, 5.2419353, 124
6, 7.3891892, 3.7189188, 185
7, 6.7366257, 3.0823045, 243
8, 5.876582, 2.0822785, 316
9, 5.29375, 1.64375, 320
10, 4.51073, 1.1072961, 233
11, 4.026144, 0.7908497, 153
12, 3.7153847, 0.6230769, 130
13, 3.3253012, 0.44578314, 83
14, 3.3125, 0.375, 48
15, 2.75, 0.21428572, 28
16, 2.2857144, 0.14285715, 14
17, 2.4444444, 0.5555556, 9
18, 2, 0.16666667, 6
19, 1.5, 0.25, 4
21, 1, 0, 1
22, 2, 1, 1
